distance_km,distance_bucket,payment_value_sum,payment_installments_max,seller_count_per_order,year,month,week,distance_km_NA_FLAG,order_approved_at_NA_FLAG,order_delivered_customer_date_NA_FLAG,order_delivered_carrier_date_NA_FLAG,order_purchase_timestamp_NA_FLAG,order_estimated_delivery_date_NA_FLAG,dayofweek,hour,boleto,credit_card,debit_card,voucher,dominant_payment_type,cust_freq,cust_late_rate,seller_freq,seller_late_rate,product_freq,product_late_rate,y_true,y_proba,y_pred
952.0459919043327,500–2000 km,350.56,8.5,1,2017,11,48,0,0,0,0,0,0,0,11,0,1,0,0,credit_card,2,0.06199205989478636,345,0.1322116129481744,10,0.08705978524214818,0,0.8130387860955528,1
1499.8752637145376,500–2000 km,76.88,7.0,1,2017,6,22,0,0,0,0,0,0,4,11,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,185,0.022228030274591023,0,0.054907840320244976,0
671.5367379455475,500–2000 km,128.97,5.0,1,2018,5,18,0,0,0,0,0,0,4,8,0,1,0,0,credit_card,0,0.06447174229057781,262,0.05520380485425926,3,0.06082239838733756,0,0.0728851806855103,0
464.1354109880241,200–500 km,57.37,1.0,1,2018,7,26,0,0,0,0,0,0,6,20,1,0,0,0,boleto,0,0.06447174229057781,12,0.08425140507304663,2,0.08122282912555559,0,0.22007267908580153,0
600.1322293827288,500–2000 km,168.83,1.0,1,2018,4,13,0,0,0,0,0,0,6,0,0,0,1,0,debit_card,0,0.06447174229057781,450,0.08444717422905777,1,0.06320759048095864,1,0.12707411375846275,0
829.3050655463851,500–2000 km,88.7,1.0,1,2018,1,2,0,0,0,0,0,0,2,16,0,1,0,0,credit_card,0,0.06447174229057781,100,0.028157247430192604,2,0.06199205989478636,0,0.11795473050702394,0
741.5181698447656,500–2000 km,102.64,2.0,1,2018,6,23,0,0,0,0,0,0,4,17,0,1,0,0,credit_card,1,0.06320759048095864,1131,0.06115460382263243,127,0.05211066166400503,0,0.05599819166292333,0
335.61061254249677,200–500 km,137.83,1.0,1,2018,6,24,0,0,0,0,0,0,1,9,0,1,0,0,credit_card,0,0.06447174229057781,65,0.036726844474164265,1,0.06320759048095864,0,0.09845353906429917,0
157.10290952723156,0–200 km,28.48,1.0,1,2018,8,34,0,0,0,0,0,0,0,11,1,0,0,0,boleto,0,0.06447174229057781,3,0.06082239838733756,2,0.06199205989478636,0,0.34441555794995876,0
11.37078282702355,0–200 km,164.1,5.0,1,2018,6,23,0,0,0,0,0,0,6,22,0,1,0,0,credit_card,1,0.06320759048095864,26,0.04241561992801172,1,0.06320759048095864,0,0.05877279726223773,0
636.4597637316485,500–2000 km,289.79,2.0,1,2017,11,44,0,0,0,0,0,0,3,4,0,1,0,0,credit_card,1,0.06320759048095864,136,0.060341866207144566,10,0.07039311857548151,0,0.08224177620633648,0
1691.2123346089184,2000+ km,63.62,6.0,1,2017,5,19,0,0,0,0,0,0,2,15,0,1,0,0,credit_card,0,0.06447174229057781,285,0.07529428989411609,16,0.0791452593110438,0,0.7451134113053166,1
51.53235016302027,0–200 km,71.05,1.0,1,2018,5,18,0,0,0,0,0,0,1,16,0,1,0,0,credit_card,0,0.06447174229057781,100,0.0681572474301926,20,0.04605124449326987,0,0.03759661383654408,0
169.67503860728962,0–200 km,114.34,6.0,1,2018,1,3,0,0,0,0,0,0,1,11,0,1,0,0,credit_card,3,0.06082239838733756,27,0.0678387936951804,6,0.05756405561658733,0,0.020384406214237843,0
16.63325271350949,0–200 km,85.81,3.0,1,2018,6,26,0,0,0,0,0,0,1,14,0,1,0,0,credit_card,0,0.06447174229057781,1627,0.05380058861927781,126,0.029679472241641424,0,0.014248119216861678,0
595.2287237999905,500–2000 km,354.52,1.0,1,2018,4,17,0,0,0,0,0,0,5,16,1,0,0,0,boleto,1,0.06320759048095864,64,0.06336479925025343,21,0.05948714245815339,0,0.07203795335484628,0
910.7388140251802,500–2000 km,161.71,7.0,1,2017,2,8,0,0,0,0,0,0,4,22,0,1,0,0,credit_card,0,0.06447174229057781,152,0.06051280749766777,0,0.06447174229057781,0,0.37134644863892063,0
51.45015754987979,0–200 km,38.26,1.0,1,2018,1,4,0,0,0,0,0,0,2,14,1,0,0,0,boleto,0,0.06447174229057781,142,0.10012284955483797,3,0.07969032291563945,0,0.6568239427000055,1
12.054056753466636,0–200 km,389.9699999999999,1.0,1,2018,7,31,0,0,0,0,0,0,1,12,1,0,0,0,boleto,1,0.06320759048095864,1131,0.06115460382263243,4,0.05969605767646094,0,0.2000962198003549,0
784.7161578461257,500–2000 km,46.2,1.0,1,2018,7,28,0,0,0,0,0,0,6,7,1,0,0,0,boleto,0,0.06447174229057781,102,0.09357623101663744,54,0.11753449148585471,0,0.9551815299035277,1
1691.2123346089184,2000+ km,259.15,2.0,1,2017,9,36,0,0,0,0,0,0,1,22,0,1,0,0,credit_card,0,0.06447174229057781,78,0.03299677433225696,7,0.056554159904015626,1,0.08898127164501947,0
13.8548968700568,0–200 km,389.9699999999999,1.0,1,2018,1,5,0,0,0,0,0,0,1,8,1,0,0,0,boleto,4,0.05969605767646094,136,0.060341866207144566,11,0.06923913302506378,0,0.007208287825187365,0
66.70115591620322,0–200 km,131.62,1.0,1,2018,3,12,0,0,0,0,0,0,3,19,0,1,0,0,credit_card,0,0.06447174229057781,300,0.07206739175579682,168,0.07442012437857289,0,0.46965402283068525,0
374.57153605650257,200–500 km,76.85,1.0,1,2017,7,28,0,0,0,0,0,0,1,18,1,0,0,0,boleto,0,0.06447174229057781,273,0.05022782388399037,17,0.06303861364968494,0,0.26342641097499747,0
556.2138624582595,500–2000 km,129.89,1.0,1,2018,1,1,0,0,0,0,0,0,4,7,1,0,0,0,boleto,0,0.06447174229057781,37,0.04854697832791828,1,0.06320759048095864,0,0.12062106828826342,0
539.5889078210847,500–2000 km,194.56,4.0,1,2018,5,20,0,0,0,0,0,0,6,19,0,1,0,0,credit_card,0,0.06447174229057781,115,0.04377931584562964,0,0.06447174229057781,0,0.3377305683418005,0
569.6645999353144,500–2000 km,103.26,1.0,1,2018,7,27,0,0,0,0,0,0,5,4,0,1,0,0,credit_card,2,0.06199205989478636,1587,0.08932412163379896,137,0.060019182430635774,0,0.013989144663821739,0
486.1280575622928,200–500 km,174.16,2.0,1,2018,3,12,0,0,0,0,0,0,4,23,0,1,0,0,credit_card,1,0.06320759048095864,187,0.06001513550434131,17,0.0779639867840133,0,0.2958261627847276,0
118.92166271213705,0–200 km,121.76,2.0,1,2018,5,19,0,0,0,0,0,0,4,11,0,1,0,0,credit_card,0,0.06447174229057781,1254,0.06842299625347308,22,0.044772043257345705,0,0.14965948893427405,0
6.309019643718879,0–200 km,290.48,3.0,1,2018,3,10,0,0,0,0,0,0,3,10,0,1,0,0,credit_card,0,0.06447174229057781,71,0.059699067062222236,5,0.058610674809616195,0,0.31530518217426506,0
424.26981873700413,200–500 km,55.7,5.0,1,2017,7,29,0,0,0,0,0,0,3,20,0,1,0,0,credit_card,1,0.06320759048095864,63,0.08162466473034416,1,0.06320759048095864,0,0.18466379345914263,0
921.6445688905089,500–2000 km,297.83,8.0,1,2018,5,19,0,0,0,0,0,0,1,22,0,1,0,0,credit_card,0,0.06447174229057781,447,0.10105349520025933,93,0.05051459520649574,0,0.3407890406814039,0
385.1245312776671,200–500 km,44.2,2.0,1,2018,8,33,0,0,0,0,0,0,6,12,0,1,0,0,credit_card,0,0.06447174229057781,34,0.0621855608872487,15,0.08036287868505985,0,0.30736348153038906,0
59.17079670974506,0–200 km,71.63,1.0,1,2017,6,22,0,0,0,0,0,0,3,7,0,1,0,0,credit_card,1,0.06320759048095864,163,0.052692897251309344,150,0.05111793557264445,0,0.08506523396087694,0
560.1234686237625,500–2000 km,33.78,1.0,1,2017,8,31,0,0,0,0,0,0,2,8,0,1,0,0,credit_card,0,0.06447174229057781,17,0.06303861364968494,8,0.05557908818153259,0,0.2503005789565367,0
376.68639292568355,200–500 km,106.87,3.0,1,2018,2,7,0,0,0,0,0,0,3,11,0,1,0,0,credit_card,0,0.06447174229057781,130,0.05124215063627161,10,0.053726451908814844,0,0.18904108487112548,0
579.4923826996077,500–2000 km,123.32,2.0,1,2018,4,14,0,0,0,0,0,0,1,10,0,1,0,0,credit_card,0,0.06447174229057781,119,0.07824607760076266,29,0.053463128032011274,0,0.21976941981892711,0
461.1066776190067,200–500 km,64.07,1.0,1,2017,7,29,0,0,0,0,0,0,5,18,1,0,0,0,boleto,0,0.06447174229057781,100,0.028157247430192604,9,0.05463706973777781,0,0.11029271273581645,0
11.018007619580496,0–200 km,246.24,1.0,1,2018,6,23,0,0,0,0,0,0,4,21,1,0,0,0,boleto,1,0.06320759048095864,1426,0.05096448991499248,46,0.05441236577634261,0,0.05302823809288678,0
17.425833548661235,0–200 km,142.54,3.0,1,2018,6,25,0,0,0,0,0,0,6,20,0,1,0,0,credit_card,0,0.06447174229057781,21,0.04540263541589987,11,0.05284569040211296,0,0.08194110695756215,0
621.2546887565113,500–2000 km,107.16,1.0,1,2018,5,19,0,0,0,0,0,0,2,9,0,1,0,0,credit_card,0,0.06447174229057781,68,0.09511514503838042,4,0.07821457619497946,0,0.6818644883042413,1
499.3569249641417,200–500 km,85.14,2.0,1,2017,5,19,0,0,0,0,0,0,2,12,0,1,0,0,credit_card,0,0.06447174229057781,156,0.0350659568666451,0,0.06447174229057781,0,0.21613264871816298,0
472.55902374510816,200–500 km,296.24,4.0,1,2018,6,26,0,0,0,0,0,0,5,0,0,1,0,0,credit_card,0,0.06447174229057781,14,0.08161854866451392,1,0.06320759048095864,0,0.12357372508486839,0
1216.8860819267998,500–2000 km,73.84,1.0,1,2017,11,48,0,0,0,0,0,0,1,18,0,1,0,0,credit_card,0,0.06447174229057781,18,0.07681745756660133,4,0.07821457619497946,0,0.8451346720099548,1
601.8998498244446,500–2000 km,53.58,1.0,1,2018,6,24,0,0,0,0,0,0,5,16,1,0,0,0,boleto,0,0.06447174229057781,87,0.030829103025758326,5,0.058610674809616195,0,0.08212604466129904,0
899.5382634185647,500–2000 km,39.23,2.0,1,2018,5,18,0,0,0,0,0,0,2,16,0,1,0,0,credit_card,0,0.06447174229057781,63,0.04622643464184859,1,0.08281543361821354,0,0.23234956145497176,0
820.013841365834,500–2000 km,389.9699999999999,1.0,1,2018,5,19,0,0,0,0,0,0,0,17,1,0,0,0,boleto,3,0.06082239838733756,1131,0.06115460382263243,3,0.06082239838733756,0,0.035436247659350946,0
136.69837347345188,0–200 km,58.61,1.0,1,2018,4,15,0,0,0,0,0,0,3,10,1,0,0,0,boleto,0,0.06447174229057781,141,0.043055429918999424,30,0.05279483893161113,0,0.08961473175377407,0
1208.311096843507,500–2000 km,106.06,2.0,1,2017,9,36,0,0,0,0,0,0,3,15,0,1,0,0,credit_card,0,0.06447174229057781,436,0.05395799817804298,1,0.06320759048095864,0,0.11568921326731942,0
63.728416659676036,0–200 km,85.41,1.0,1,2018,6,23,0,0,0,0,0,0,6,12,0,1,0,0,credit_card,0,0.06447174229057781,20,0.08890838735041272,0,0.06447174229057781,0,0.28756905496799406,0
559.0153750558277,500–2000 km,258.38,4.0,1,2018,7,29,0,0,0,0,0,0,5,11,0,1,0,0,credit_card,1,0.06320759048095864,262,0.05520380485425926,4,0.05969605767646094,0,0.09518032292805985,0
1691.2123346089184,500–2000 km,131.06,3.0,1,2018,1,4,0,0,0,0,0,0,3,16,0,1,0,0,credit_card,1,0.06320759048095864,155,0.0596272542172141,0,0.06447174229057781,0,0.1178000023273818,0
542.9408037566054,500–2000 km,34.09,1.0,1,2017,7,28,0,0,0,0,0,0,2,20,0,1,0,0,credit_card,0,0.06447174229057781,90,0.051597050818063504,30,0.07779483893161113,0,0.4459804837214134,0
782.1841113357656,500–2000 km,141.44,4.0,1,2017,11,47,0,0,0,0,0,0,4,23,0,1,0,0,credit_card,1,0.06320759048095864,76,0.041457040591499135,3,0.07969032291563945,0,0.4376310741904155,0
323.9149367870163,200–500 km,227.27,2.0,1,2017,7,28,0,0,0,0,0,0,2,0,0,1,0,0,credit_card,1,0.08281543361821354,227,0.03690825673115122,36,0.049111478075917335,0,0.19956463185574974,0
107.34747203719206,0–200 km,41.58,2.0,1,2018,1,2,0,0,0,0,0,0,2,23,0,1,0,0,credit_card,0,0.06447174229057781,15,0.08036287868505985,3,0.06082239838733756,0,0.24964675765009683,0
1462.9311691183775,500–2000 km,65.78,3.0,1,2017,8,33,0,0,0,0,0,0,0,21,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,6,0.07542119847373019,0,0.29291890429316847,0
1122.5272289664008,500–2000 km,389.9699999999999,1.0,1,2017,11,47,0,0,0,0,0,0,1,17,1,0,0,0,boleto,5,0.058610674809616195,302,0.08870337248445707,3,0.06082239838733756,0,0.017759869701914923,0
299.0157917730922,200–500 km,137.08,1.0,1,2017,9,38,0,0,0,0,0,0,1,12,1,0,0,0,boleto,0,0.06447174229057781,926,0.053507773682918945,24,0.043561988034174194,0,0.1257625579667661,0
843.6567135132906,500–2000 km,171.53,3.0,1,2017,8,34,0,0,0,0,0,0,6,13,0,1,0,0,credit_card,5,0.058610674809616195,264,0.045298048135442325,2,0.06199205989478636,0,0.002408913263232619,0
1691.2123346089184,2000+ km,219.77,1.0,1,2018,3,12,0,0,0,0,0,0,1,19,0,0,0,1,voucher,0,0.06447174229057781,66,0.07089299236662835,0,0.06447174229057781,0,0.48864495785972395,0
25.560073173879957,0–200 km,78.96,2.0,1,2018,8,31,0,0,0,0,0,0,2,17,0,1,0,0,credit_card,0,0.06447174229057781,76,0.04939354852800707,1,0.06320759048095864,0,0.29821288295855686,0
435.73558919316395,200–500 km,68.3,1.0,1,2017,9,38,0,0,0,0,0,0,2,8,0,1,0,0,credit_card,0,0.06447174229057781,28,0.07978957839139603,4,0.07821457619497946,0,0.6024673761064295,1
325.19183183587916,200–500 km,98.51,3.0,1,2017,12,49,0,0,0,0,0,0,2,19,0,1,0,0,credit_card,0,0.06447174229057781,266,0.07349236428648383,3,0.06082239838733756,0,0.3722785218947061,0
1571.697885547163,500–2000 km,54.74,5.0,1,2017,3,12,0,0,0,0,0,0,0,20,0,1,0,0,credit_card,0,0.06447174229057781,15,0.06497826330044447,9,0.07158622228015069,0,0.494354292645323,0
1041.244127820213,500–2000 km,389.9699999999999,5.0,1,2018,6,25,0,0,0,0,0,0,2,18,0,1,0,0,credit_card,0,0.06447174229057781,9,0.05463706973777781,3,0.06082239838733756,0,0.19293420350024315,0
41.30032554462776,0–200 km,110.04,3.0,1,2017,10,40,0,0,0,0,0,0,1,20,0,1,0,0,credit_card,0,0.06447174229057781,147,0.08742937621588269,0,0.06447174229057781,0,0.16983718913646415,0
749.3041818799787,500–2000 km,389.9699999999999,8.5,1,2017,9,37,0,0,0,0,0,0,1,15,0,1,0,0,credit_card,3,0.06082239838733756,26,0.05557351466485382,4,0.05969605767646094,0,0.01927762850483279,0
636.9632807521157,500–2000 km,163.32,8.5,1,2018,5,20,0,0,0,0,0,0,5,13,0,1,0,0,credit_card,3,0.06082239838733756,165,0.07545854471873902,15,0.06497826330044447,0,0.06436409209594815,0
998.2979350849997,500–2000 km,41.79,3.0,1,2017,10,41,0,0,0,0,0,0,1,16,0,1,0,0,credit_card,0,0.06447174229057781,291,0.04757650180213751,0,0.06447174229057781,0,0.2769217771894676,0
7.460573817463123,0–200 km,265.55,1.0,1,2018,1,1,0,0,0,0,0,0,1,18,0,1,0,0,credit_card,0,0.06447174229057781,2,0.06199205989478636,0,0.06447174229057781,1,0.1248035201748947,0
352.25052352781046,200–500 km,210.54,2.0,1,2017,4,17,0,0,0,0,0,0,0,22,0,1,0,0,credit_card,0,0.06447174229057781,53,0.08954938946144553,4,0.07821457619497946,0,0.481448331139851,0
20.923268907461825,0–200 km,96.7,3.0,1,2017,9,39,0,0,0,0,0,0,3,14,0,1,0,0,credit_card,0,0.06447174229057781,175,0.049882609397906175,1,0.06320759048095864,0,0.1279898471163228,0
350.5783533434872,200–500 km,389.9699999999999,7.0,1,2017,11,46,0,0,0,0,0,0,5,14,0,1,0,0,credit_card,3,0.06082239838733756,30,0.05279483893161113,15,0.049593647915829084,0,0.0041373838116510585,0
240.18653331352704,200–500 km,220.23,1.0,1,2018,6,25,0,0,0,0,0,0,3,20,1,0,0,0,boleto,0,0.06447174229057781,92,0.029743571229076695,2,0.06199205989478636,0,0.14031647365098748,0
561.5929803455953,500–2000 km,92.28,8.0,1,2017,6,26,0,0,0,0,0,0,2,13,0,1,0,0,credit_card,1,0.06320759048095864,97,0.05594276948659108,0,0.06447174229057781,0,0.04766060297912029,0
546.5392931109345,500–2000 km,54.0,1.0,1,2017,5,21,0,0,0,0,0,0,3,14,1,0,0,0,boleto,1,0.06320759048095864,5,0.058610674809616195,3,0.06082239838733756,0,0.06970881813187631,0
108.51550502471696,0–200 km,58.64,4.0,1,2018,2,8,0,0,0,0,0,0,0,22,0,1,0,0,credit_card,0,0.06447174229057781,182,0.06561890997641763,28,0.04132803992985757,0,0.1641313336152636,0
27.42866451688997,0–200 km,88.9,3.0,1,2018,4,13,0,0,0,0,0,0,6,11,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,201,0.07260393272720674,0,0.11912932975693007,0
472.1180036663547,200–500 km,293.36,3.0,1,2018,2,5,0,0,0,0,0,0,6,21,0,1,0,0,credit_card,0,0.06447174229057781,12,0.06812237281498211,1,0.06320759048095864,0,0.12832921912421688,0
152.6268264069078,0–200 km,38.01,1.0,1,2018,2,7,0,0,0,0,0,0,1,21,1,0,0,0,boleto,0,0.06447174229057781,1254,0.06842299625347308,113,0.05658642401551466,0,0.3687136358142302,0
17.58363194122188,0–200 km,86.25,4.0,1,2017,11,47,0,0,0,0,0,0,6,15,0,1,0,0,credit_card,0,0.06447174229057781,81,0.039874710797930465,1,0.06320759048095864,0,0.3413707040440663,0
687.692578548756,500–2000 km,262.76,1.0,1,2017,11,47,0,0,0,0,0,0,4,21,1,0,0,0,boleto,3,0.06082239838733756,170,0.03283448688422223,3,0.06082239838733756,0,0.03409223555937591,0
341.55820910724,200–500 km,19.59,1.0,1,2018,8,33,0,0,0,0,0,0,5,13,0,1,0,0,credit_card,0,0.06447174229057781,2,0.08122282912555559,0,0.06447174229057781,0,0.2062136718204254,0
1151.9129174257187,500–2000 km,49.1,1.0,1,2017,5,20,0,0,0,0,0,0,1,15,0,1,0,0,credit_card,0,0.06447174229057781,63,0.08162466473034416,0,0.06447174229057781,0,0.5332250478840619,0
123.25645438367049,0–200 km,52.26,1.0,1,2017,10,41,0,0,0,0,0,0,5,1,1,0,0,0,boleto,0,0.06447174229057781,201,0.11244457017740593,15,0.06497826330044447,0,0.4992231657830767,0
41.6671787837101,0–200 km,176.16,3.0,1,2017,7,30,0,0,0,0,0,0,5,13,0,1,0,1,voucher,0,0.06447174229057781,1183,0.06668579652435434,411,0.08074530827446613,0,0.3794346563834678,0
1691.2123346089184,500–2000 km,67.14,1.0,1,2017,12,50,0,0,0,0,0,0,0,13,0,1,0,0,credit_card,0,0.06447174229057781,76,0.06526656440102294,1,0.06320759048095864,0,0.3463581740241102,0
15.175962333702735,0–200 km,22.69,1.0,1,2018,5,19,0,0,0,0,0,0,0,0,0,1,0,0,credit_card,0,0.06447174229057781,817,0.08330286864420865,10,0.053726451908814844,0,0.2916322545912027,0
427.30229222266337,200–500 km,305.77,4.0,1,2017,10,44,0,0,0,0,0,0,1,14,0,1,0,0,credit_card,1,0.06320759048095864,332,0.034616720195101806,36,0.06073938505266152,0,0.06884064013740229,0
117.06525060197879,0–200 km,300.74,3.0,1,2018,1,1,0,0,0,0,0,0,3,17,0,1,0,0,credit_card,0,0.06447174229057781,293,0.06187634727267898,6,0.05756405561658733,0,0.09897986019983884,0
35.34412356623236,0–200 km,79.24,3.0,1,2017,6,24,0,0,0,0,0,0,3,8,0,1,0,0,credit_card,1,0.06320759048095864,105,0.08531346525502509,4,0.05969605767646094,0,0.06367305531422535,0
546.384095842996,500–2000 km,169.14,1.0,1,2018,6,24,0,0,0,0,0,0,5,14,0,0,1,0,debit_card,0,0.06447174229057781,291,0.04757650180213751,6,0.05756405561658733,0,0.08099633583201517,0
470.1928802911488,200–500 km,389.9699999999999,8.0,1,2017,9,37,0,0,0,0,0,0,6,22,0,1,0,0,credit_card,0,0.06447174229057781,98,0.062321534557627636,7,0.056554159904015626,0,0.18606411904489722,0
125.18219997725566,0–200 km,163.68,3.0,1,2018,1,3,0,0,0,0,0,0,6,5,0,1,0,0,credit_card,0,0.06447174229057781,214,0.061452981494427614,16,0.06399374415952865,0,0.2326217216355716,0
855.8583666862168,500–2000 km,207.73,4.0,1,2018,3,11,0,0,0,0,0,0,6,23,0,1,0,0,credit_card,0,0.06447174229057781,1099,0.08548615066538633,44,0.10876156504817967,0,0.9455425728875559,1
850.2755852055194,500–2000 km,38.09,1.0,1,2018,1,4,0,0,0,0,0,0,6,22,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,228,0.03317837091557155,0,0.03626939248134623,0
11.702769807817214,0–200 km,193.02,1.0,1,2018,6,25,0,0,0,0,0,0,4,10,0,0,1,0,debit_card,1,0.06320759048095864,78,0.04862177433225696,1,0.06320759048095864,0,0.06353909000066973,0
645.3955569826993,500–2000 km,77.57,1.0,1,2017,8,33,0,0,0,0,0,0,5,15,1,0,0,0,boleto,0,0.06447174229057781,1513,0.08139704869771522,95,0.07740404906571648,0,0.3874468525468098,0
661.3269727888858,500–2000 km,345.38,1.0,1,2018,8,31,0,0,0,0,0,0,3,17,0,1,0,0,credit_card,0,0.06447174229057781,38,0.05935894448328285,0,0.06447174229057781,0,0.3476206916442952,0
1675.3789684449155,500–2000 km,317.4,1.0,1,2018,5,22,0,0,0,0,0,0,1,8,1,0,0,0,boleto,1,0.06320759048095864,72,0.08379989438138434,2,0.06199205989478636,0,0.2065208767576056,0
954.2206499742014,500–2000 km,112.45,8.5,1,2018,3,10,0,0,0,0,0,0,6,19,0,1,0,0,credit_card,0,0.06447174229057781,73,0.08311859442706414,14,0.09724354866451392,0,0.9194410656751781,1
810.7324198683982,500–2000 km,51.79,1.0,1,2017,9,39,0,0,0,0,0,0,1,23,1,0,0,0,boleto,0,0.06447174229057781,124,0.04726199491108557,0,0.06447174229057781,0,0.19899045392345113,0
1691.2123346089184,500–2000 km,87.94,4.0,1,2018,5,19,0,0,0,0,0,0,0,15,0,1,0,0,credit_card,0,0.06447174229057781,314,0.19841644811683762,8,0.05557908818153259,1,0.824575163384422,1
665.3715695045452,500–2000 km,76.58,1.0,1,2018,7,28,0,0,0,0,0,0,2,15,1,0,0,0,boleto,0,0.06447174229057781,450,0.08444717422905777,57,0.06751015994886814,0,0.503390075004439,0
195.2446309473891,0–200 km,76.94,1.0,1,2017,10,44,0,0,0,0,0,0,1,11,1,0,0,0,boleto,0,0.06447174229057781,337,0.03675345507630204,62,0.05556774209400795,0,0.14631201985678632,0
293.6034717303337,200–500 km,132.95,1.0,1,2018,2,5,0,0,0,0,0,0,6,9,0,1,0,0,credit_card,0,0.06447174229057781,345,0.1322116129481744,17,0.06303861364968494,0,0.3093300792207038,0
531.3910426977902,500–2000 km,103.65,1.0,1,2018,5,19,0,0,0,0,0,0,1,13,1,0,0,0,boleto,0,0.06447174229057781,138,0.03310418677940899,16,0.06399374415952865,0,0.26522843004545477,0
285.7049811100943,200–500 km,55.0,5.0,1,2017,5,20,0,0,0,0,0,0,3,12,0,1,0,0,credit_card,0,0.06447174229057781,95,0.02223163527261304,45,0.03393249594240937,0,0.0475557185953147,0
514.4133922573976,500–2000 km,67.44,2.0,1,2018,8,33,0,0,0,0,0,0,3,16,0,1,0,0,credit_card,0,0.06447174229057781,1627,0.05380058861927781,116,0.055563777798366805,0,0.09848964471027634,0
597.645932377739,500–2000 km,232.71,8.5,1,2017,10,40,0,0,0,0,0,0,5,17,0,1,0,0,credit_card,1,0.06320759048095864,1513,0.08139704869771522,375,0.0946437343871268,0,0.28546852233057113,0
342.8827730340374,200–500 km,209.91,1.0,1,2018,4,17,0,0,0,0,0,0,4,13,1,0,0,0,boleto,4,0.05969605767646094,1513,0.08139704869771522,279,0.08274646539370484,0,0.028216666923789897,0
1691.2123346089184,500–2000 km,82.58,8.0,1,2017,12,52,0,0,0,0,0,0,3,16,0,1,0,0,credit_card,1,0.06320759048095864,199,0.07318709684549755,115,0.07408234614865994,0,0.10287626910657338,0
57.84835535588256,0–200 km,85.54,8.0,1,2018,6,23,0,0,0,0,0,0,4,12,0,1,0,0,credit_card,1,0.06320759048095864,134,0.04469340823113527,6,0.05756405561658733,0,0.05638714835004476,0
391.55038338906024,200–500 km,131.08,1.0,1,2018,3,10,0,0,0,0,0,0,0,8,1,0,0,0,boleto,1,0.06320759048095864,337,0.03675345507630204,3,0.06082239838733756,0,0.1931039995462157,0
296.11448049130416,200–500 km,145.56,3.0,1,2018,1,2,0,0,0,0,0,0,2,15,0,1,0,0,credit_card,0,0.06447174229057781,645,0.07801954980507754,16,0.13975131991710438,0,0.9746504249317945,1
591.4417738111347,500–2000 km,144.66,2.0,1,2018,5,19,0,0,0,0,0,0,3,20,0,1,0,0,credit_card,2,0.06199205989478636,450,0.08444717422905777,10,0.07039311857548151,0,0.158058948942424,0
423.0904191464682,200–500 km,91.03,4.0,1,2018,8,34,0,0,0,0,0,0,2,17,0,1,0,0,credit_card,0,0.06447174229057781,36,0.06073938505266152,9,0.05463706973777781,0,0.20516156081313186,0
16.623846090728396,0–200 km,56.68,1.0,1,2017,8,35,0,0,0,0,0,0,0,15,0,1,0,0,credit_card,0,0.06447174229057781,968,0.07880509539737612,7,0.056554159904015626,0,0.18310881549106922,0
1248.7489270657707,500–2000 km,242.91,3.0,1,2018,8,31,0,0,0,0,0,0,6,15,0,1,0,0,credit_card,3,0.06082239838733756,1513,0.08139704869771522,375,0.0946437343871268,0,0.22028626358174314,0
827.9074555127114,500–2000 km,58.58,1.0,1,2017,11,45,0,0,0,0,0,0,2,11,0,1,0,1,voucher,0,0.06447174229057781,101,0.05446084181807212,4,0.05969605767646094,0,0.22840264254539855,0
1108.180511184387,500–2000 km,319.99,5.0,1,2017,11,46,0,0,0,0,0,0,3,17,0,1,0,0,credit_card,0,0.06447174229057781,436,0.05395799817804298,34,0.0740903227920106,0,0.26588472746945446,0
429.7944968208256,200–500 km,389.9699999999999,1.0,1,2017,7,30,0,0,0,0,0,0,0,22,1,0,0,0,boleto,2,0.06199205989478636,1099,0.08548615066538633,4,0.05969605767646094,0,0.0648949887546227,0
326.57518637142203,200–500 km,190.44,1.0,1,2017,11,48,0,0,0,0,0,0,0,20,0,1,0,0,credit_card,1,0.06320759048095864,148,0.04153326825519641,11,0.05284569040211296,0,0.17521113499105653,0
807.8248991107386,500–2000 km,389.9699999999999,5.0,1,2017,9,38,0,0,0,0,0,0,3,14,0,1,0,0,credit_card,0,0.06447174229057781,210,0.10085995044049573,0,0.06447174229057781,0,0.49286298201653445,0
251.65357007384443,200–500 km,253.11,1.0,1,2018,3,11,0,0,0,0,0,0,1,13,0,0,1,0,debit_card,0,0.06447174229057781,927,0.09439466439562835,18,0.062111575213660154,0,0.5264944680073447,0
933.4673784123087,500–2000 km,81.62,1.0,1,2018,4,13,0,0,0,0,0,0,6,9,0,1,0,0,credit_card,0,0.06447174229057781,97,0.03553460622128497,14,0.050368548664513915,0,0.028567081100002507,0
814.123973653989,500–2000 km,308.41,1.0,1,2017,12,48,0,0,0,0,0,0,5,15,1,0,0,0,boleto,0,0.06447174229057781,102,0.02778675733242691,1,0.06320759048095864,0,0.1752607044219094,0
